resnet18,44750336,64,10.017812134015678,5.446656227111816,457.88568115234375,5.422080039978027,1480013824,45539840,45539840
resnet18,44750336,128,14.439809412059217,9.300992012023926,506.6578063964844,8.92518424987793,1774926336,46853632,46853632
resnet50,94330880,128,44.78965853700544,36.82099151611328,769.44384765625,36.68684768676758,3175572480,96958464,96958464
resnet101,170796544,128,71.55680552567586,63.18899154663086,801.10693359375,62.92582321166992,3250989568,172375552,172375552
resnet152,233319424,128,99.29894226376373,90.73049926757812,817.88720703125,90.30963134765625,3314036736,235422720,235422720
resnet34,86140416,128,21.247158503768468,16.074752807617188,511.3436279296875,16.02355194091797,1817102848,88243712,88243712
vgg19,80217600,128,12.872663337405365,7.2724480628967285,538.7591552734375,7.189504146575928,1802004992,82320896,82320896
vgg16,59874304,128,21.518954182615374,10.479616165161133,1148.274658203125,5.653503894805908,1781661696,61977600,61977600
vgg11,36952576,128,11.70026436890706,5.409791946411133,709.3165893554688,3.441663980484009,1758739968,39055872,39055872
googlenet,24826368,128,97.343772132798,94.55513763427734,1694.0421142578125,39.0748176574707,1780504064,26405376,26405376
resnet18,44750336,64,14.47106658350123,9.926655769348145,642.1278686523438,5.409791946411133,1480013824,45539840,45539840
resnet50,94330880,64,48.21831474681892,41.859073638916016,931.662841796875,19.911680221557617,2845008384,95120384,95120384
resnet101,170796544,64,40.588541351922665,34.18521499633789,673.4428100585938,34.07872009277344,2921998336,171586048,171586048
resnet152,233319424,64,55.42143506342822,48.907264709472656,695.11474609375,48.73420715332031,2983472640,234108928,234108928
resnet34,86140416,64,14.187905387123033,9.596927642822266,468.3694152832031,9.561087608337402,1521403904,86929920,86929920
vgg19,80217600,64,9.787371592946572,4.909056186676025,485.3974914550781,4.886528015136719,1511286784,81007104,81007104
vgg16,59874304,64,8.731708880698326,3.959808111190796,481.54010009765625,3.9423999786376953,1490943488,60663808,60663808
vgg11,36952576,64,6.768325659308103,2.401279926300049,440.25958251953125,2.391040086746216,1468021760,37742080,37742080
googlenet,24826368,64,28.52691659832945,21.236736297607422,753.23291015625,21.156864166259766,1318343680,25615872,25615872
resnet18,44750336,32,8.547510484657666,3.9536640644073486,445.8741760253906,3.872767925262451,1332819968,45145600,45145600
resnet50,94330880,32,17.571860558915848,11.852800369262695,583.28271484375,11.803647994995117,2679464448,94726144,94726144
resnet101,170796544,32,26.26874338282217,20.203519821166992,619.4104614257812,20.118528366088867,2755930112,171191808,171191808
resnet152,233319424,32,34.976200198182966,28.74367904663086,649.9368896484375,28.633087158203125,2818452992,233714688,233714688
resnet34,86140416,32,11.636756169914019,7.202816009521484,452.1820068359375,7.131135940551758,1374210048,86535680,86535680
vgg19,80217600,32,8.864149627119009,4.25164794921875,463.8443603515625,4.21068811416626,1366190080,80612864,80612864
vgg16,59874304,32,7.935563989204936,3.3822720050811768,458.2932434082031,3.2921600341796875,1345846784,60269568,60269568
vgg11,36952576,32,6.486675040556653,2.2272000312805176,430.48345947265625,2.2056961059570312,1322925056,37347840,37347840
googlenet,24826368,32,20.318268832593862,13.236224174499512,719.3702392578125,13.133824348449707,1087263744,25221632,25221632
resnet18,44750336,256,21.58820129621147,16.555007934570312,522.4437866210938,16.39423942565918,2363178496,47908352,47908352
resnet50,94330880,256,79.00831150772548,70.33753967285156,935.1557006835938,70.08870697021484,3834603520,97488896,97488896
resnet101,170796544,256,129.6620030922465,120.31999969482422,1049.786376953125,120.02713775634766,3911069184,173954560,173954560
resnet152,233319424,256,182.21018513594524,173.13177490234375,1080.731689453125,172.7969207763672,3973592064,236477440,236477440
resnet34,86140416,256,34.94349283275038,29.75436782836914,548.580322265625,29.514751434326172,2404568576,89298432,89298432
vgg19,80217600,256,18.51739751230372,12.605440139770508,599.8591918945312,12.530688285827637,2381868544,83375616,83375616
vgg16,59874304,256,15.913456841270522,10.394623756408691,563.2911376953125,10.32703971862793,2362573824,63032320,63032320
vgg11,36952576,256,11.167480619827119,5.945343971252441,529.1049194335938,5.882880210876465,2338734592,40241664,40241664
googlenet,24826368,256,87.10423807578512,74.07923126220703,1385.186279296875,73.78943634033203,2704824832,27984384,27984384
