resnet18,64,10.054473404837127,5.579775810241699,449.85137939453125,5.52243185043335,14.996997011770116,13.122559547424316,196.17074584960938,13.054976463317871,1915238400,137691136,137691136,137691136,0
resnet18,64,10.040786488221423,5.464064121246338,458.1980285644531,5.428224086761475,14.052615618941807,12.616703987121582,155.2025604248047,12.54911994934082,1881682944,137674752,137674752,137674752,1
resnet18,64,10.297992956520307,5.443583965301514,443.367431640625,5.41593599319458,9.527042521108495,8.459263801574707,121.62764739990234,8.1909761428833,1680352256,136486912,136486912,136486912,2
resnet18,64,10.083307851659189,5.450751781463623,453.1374206542969,5.4179840087890625,6.884199916726292,5.898240089416504,101.76204681396484,5.786623954772949,1562906624,132282368,132282368,132282368,3
resnet18,64,10.2237072557506,5.478400230407715,445.6468505859375,5.439487934112549,3.9663575332943757,3.586047887802124,51.34028625488281,3.3413119316101074,1504176128,112732160,112732160,112732160,4
resnet18,64,9.893665006845305,5.4824957847595215,443.8200378417969,5.445631980895996,0.7463540594176491,0.7260159850120544,2.496511936187744,0.5857279896736145,1480013824,45582336,45582336,45582336,5
resnet18,64,9.91724723400456,5.446656227111816,450.0971374511719,5.410816192626953,0.647705346640974,0.6246399879455566,2.367487907409668,0.5847039818763733,1480013824,45582336,45582336,45582336,6
resnet18,64,10.141969591084093,5.483520030975342,462.2591857910156,5.458943843841553,0.7589056627585156,0.7342079877853394,2.5866239070892334,0.5928959846496582,1480013824,45582336,45582336,45582336,7
resnet101,64,40.656318135780865,32.9431037902832,737.5503540039062,32.79872131347656,81.94333981051304,74.92095947265625,782.0165405273438,74.69465637207031,6558970880,519038976,519038976,519038976,0
resnet101,64,40.662999445849124,33.0516471862793,730.1621704101562,32.868350982666016,81.00254693361792,74.18265533447266,759.8837890625,73.97171020507812,6525415424,519022592,519022592,519022592,1
resnet101,64,40.62668281026406,32.93388748168945,733.549560546875,32.80588912963867,68.82587908754255,62.81932830810547,664.4500732421875,62.6616325378418,5602654208,517289984,517289984,517289984,2
resnet101,64,40.39231853673954,32.908287048339844,719.9344482421875,32.72499084472656,56.59937951116279,51.84921646118164,528.3768310546875,51.65875244140625,4856039424,506746880,506746880,506746880,3
resnet101,64,39.38993412433285,32.81612777709961,680.943603515625,32.701438903808594,10.861963555364326,8.279040336608887,265.9911804199219,8.158207893371582,3048003584,292517888,292517888,292517888,4
resnet101,64,39.44411476059715,32.934913635253906,678.7870483398438,32.80179214477539,0.7893620599614511,0.7598080039024353,2.5630719661712646,0.6993920207023621,2921998336,171751424,171751424,171751424,5
resnet101,64,39.421870996456335,32.90009689331055,680.342529296875,32.77414321899414,0.7280639976558119,0.7034879922866821,2.615295886993408,0.6758400201797485,2921998336,171751424,171751424,171751424,6
resnet101,64,39.34510123375619,32.90009689331055,673.2236938476562,32.81100845336914,0.6928019004293008,0.6656000018119812,2.4995839595794678,0.6512640118598938,2921998336,171751424,171751424,171751424,7
